kind,benchmark_kind,module_under_test,test_file,test,line,claim,errors_stated_pct,citations_in_docstring,dois,module_dois
benchmark,literature,chlorination,test_chlorination.py,test_benchmark_alkali_chlorides_are_not_volatile_at_roast,259,"Alkali chloride volatility at a 1200 degC roast, against their boiling points. The quantitative claim being checked: NaCl (1465 degC), KCl (sublimes 1500 degC) and LiCl (1360 degC) all have 1 atm transition points ABOVE a 1200 degC roast, so a naive ""boiling point below roast temperature"" screen would wrongly call them non-removable, while a vapour-pressure screen gives the actual partial pressure",,,,10.3390/min14070727.; 10.3390/min16080836; 10.3390/min16080836.
golden,,comminution,test_comminution.py,test_bond_worked_example_metric,135,"Wi = 12.3 kWh/metric ton, F80 = 2000 um, P80 = 150 um. 1/sqrt(150) = 0.08164966, 1/sqrt(2000) = 0.02236068, difference = 0.05928898. 10 x 12.3 x 0.05928898 = 123 x 0.05928898 = 7.29254 kWh per metric tonne.",,,,
golden,,comminution,test_comminution.py,test_bond_definitional_identity,148,"Bond's definition: F80 -> infinity, P80 = 100 um gives W = Wi exactly. 10 Wi (1/sqrt(100) - 1/sqrt(F80)) -> 10 Wi (0.1 - 0) = Wi. A very large but finite F80 approaches it: at F80 = 1e12 um the feed term is 1e-6, so W = 10(13.6)(0.1 - 1e-6) = 13.5999 kWh/short ton.",,,,
golden,,comminution,test_comminution.py,test_coefficient_ten_is_sqrt_of_reference_size,162,"The 10 in Bond's equation is sqrt(100 um), not a unit conversion.",,,,
golden,,comminution,test_comminution.py,test_ton_conversion_worked_example,168,7.29254 kWh/short ton x (1000/907.18474) = 7.29254 x 1.1023113 = 8.038649. The metric figure is LARGER because the reference mass is larger.,,,,
golden,,comminution,test_comminution.py,test_short_ton_definition_is_exact,179,NIST SP 811: 1 short ton = 907.18474 kg exactly.,,,,
golden,,comminution,test_comminution.py,test_convention_confusion_is_10_23_percent,188,"Reading a kWh/short-ton index as metric understates energy by 9.28 percent. Same numeric Wi = 13.6 read in the two conventions, both expressed in kWh per metric tonne: 13.6 kWh/short ton = 14.9914 kWh/metric tonne, so calling it 13.6 kWh/metric tonne is (14.9914 - 13.6)/14.9914 = 9.28 Same numeric Wi = 13.6 read in the two conventions, both expressed in kWh per metric tonne: 13.6 kWh/short ton = 1",9.28; 9.2815; 10.2311,,,
golden,,comminution,test_comminution.py,test_bond_inversion_round_trip,208,Inverting Eq. E1 recovers the work index that produced the energy.,,,,
golden,,comminution,test_comminution.py,test_grindability_equation_worked_example,219,"Eq. E2 with G = 1.5 g/rev, p_i = 149 um, F80 = 2000 um, P80 = 150 um. 149^0.23: ln 149 = 5.0039463, x 0.23 = 1.1509077, exp = 3.1610607. 1.5^0.82: ln 1.5 = 0.4054651, x 0.82 = 0.3324814, exp = 1.3944239. size term = 10(1/sqrt(150) - 1/sqrt(2000)) = 0.5928898. denominator = 3.1610607 x 1.3944239 x 0.5928898 = 2.6133744. Wi = 44.5/2.6133744 = 17.02779 kWh/short ton.",,,,
golden,,comminution,test_comminution.py,test_walker_reduces_to_the_three_named_laws,235,"Eq. E3 at n = 1, 1.5, 2 reproduces Kick, Bond and Rittinger exactly. At n = 1.5 the integral is 2C(P^-0.5 - F^-0.5), and Bond's form is 10 Wi (P^-0.5 - F^-0.5), so 2C = 10 Wi, i.e. C = 5 Wi. With Wi = 12.3, C = 61.5 and the Walker result must equal the Bond result 7.29254.",,,,
golden,,comminution,test_comminution.py,test_kick_worked_example,261,"C = 2 kWh/t, F80/P80 = 2000/150 = 13.3333, ln 13.3333 = 2.590267. W = 2 x 2.5902672 = 5.1805343 kWh/metric tonne.",,,,
golden,,comminution,test_comminution.py,test_rittinger_worked_example,272,C = 1 kWh um/t: 1/150 - 1/2000 = 0.00666667 - 0.0005 = 0.00616667. W = 0.00616667 kWh per metric tonne.,,,,
golden,,comminution,test_comminution.py,test_percent_error_worked_example,283,Eq. 13 of Arellano-Pina et al. 2023: |(12.3 - 11.8)/12.3| x 100 = 4.065.,,Arellano-Pina et al. 2023,,
benchmark,literature,comminution,test_comminution.py,test_benchmark_ore_a_work_index_round_trip,292,"Benchmark: Ore A of Arellano-Pina et al. 2023, Wi = 12.3 kWh/metric ton. The only Bond ball mill work index on a quartz-rich ore retrievable from a peer-reviewed DOI-bearing source in this environment (Table 2, standard procedure, 30.5 cm Bond mill; Ore A is 28.75 wt% Si, a quartz plus aluminosilicate assemblage). Benchmark: compute the specific energy for a representative grind and invert it, and",,Arellano-Pina et al. 2023,,10.1016/0032-5910(73; 10.3390/met11060970; 10.37190/ppmp/172458; 10.37190/ppmp/172458.
benchmark,literature,comminution,test_comminution.py,test_benchmark_reduced_procedure_spread,321,"Benchmark: the paper's own standard-vs-reduced procedure spread, Table 2. Ore A 12.3 vs 11.8 (4.1 percent), Ore B 15.9 vs 16.5 (3.8), Ore C 18.7 vs 19.7 (5.3), Ore D 16.5 vs 17.2 (4.2). This validates :func:`percent_error` against four published error figures and, more usefully, quantifies the irreducible measurement spread of a Bond index: about 4 to 5 percent between two accepted procedures on t",4.1; 5; 5,,,10.1016/0032-5910(73; 10.3390/met11060970; 10.37190/ppmp/172458; 10.37190/ppmp/172458.
benchmark,literature,comminution,test_comminution.py,test_benchmark_grindability_equation_against_ore_a,353,"Benchmark: can Eq. E2 reproduce Ore A's published Wi of 12.3 kWh/t? Honest negative-ish result. The paper does not publish Ore A's G, p_i, F80 or P80 individually, only the resulting Wi, so Eq. E2 cannot be checked against it directly. What CAN be checked is the inverse: solve Eq. E2 for the grindability G that reproduces 12.3 kWh/short ton at a plausible test condition, and confirm the answer lan",,,,10.1016/0032-5910(73; 10.3390/met11060970; 10.37190/ppmp/172458; 10.37190/ppmp/172458.
benchmark,literature,comminution,test_comminution.py,test_benchmark_prior_against_sourced_measurement,386,"Benchmark: the ASSUMED vein quartz prior against the one real measurement. The prior is 13.6 kWh/short ton. Ore A measured 12.3 kWh/metric tonne, which is 12.3/1.1023113 = 11.158 kWh/short ton. Error of the prior against that measurement is reported. It is large enough (about 22 percent) to make the point: this prior is not a substitute for measuring the deposit.",22,,,10.1016/0032-5910(73; 10.3390/met11060970; 10.37190/ppmp/172458; 10.37190/ppmp/172458.
golden,,diffusion,test_diffusion.py,test_golden_diffusion_length_arithmetic,135,"Hand-check L = sqrt(D t) with the most generous bound at 80 degC, 6 h. D(353.15 K) = 1.0e-4 * exp(-90000 / (8.314462618 * 353.15)) R T = 8.314462618 * 353.15 = 2936.2525 J/mol exponent = -90000 / 2936.2525 = -30.651315 exp(...) = 4.878687e-14 D = 1.0e-4 * 4.878687e-14 = 4.878687e-18 m2/s t = 6 h = 21600 s, so D t = 4.878687e-18 * 21600 = 1.053797e-13 m2 L = sqrt(1.053797e-13) = 3.246223e-7 m = 324",,,,
golden,,diffusion,test_diffusion.py,test_golden_critical_activation_energy_arithmetic,164,"Hand-check Ea_crit = -R T ln(R_grain^2/(D0 t)) at 1200 degC, 6 h, 100 um. Required diffusivity to span the grain: D_req = R^2/t = (1.0e-4)^2 / 21600 = 1.0e-8 / 21600 = 4.629630e-13 m2/s With D0 = 1.0e-4 m2/s: ln(D_req/D0) = ln(4.629630e-13 / 1.0e-4) = ln(4.629630e-9) = -19.19082 Ea_crit = -8.314462618 * 1473.15 * (-19.19082) J/mol = 12248.4506 * 19.19082 = 235057.4 J/mol = 235.0574 kJ/mol With D0 ",,,,
golden,,diffusion,test_diffusion.py,test_golden_sphere_extraction_short_time_arithmetic,215,"Hand-check the short-time sphere limit Mt/Minf = (6/sqrt(pi)) sqrt(Fo). At Fo = 1.0e-6: sqrt(Fo) = 1.0e-3 6/sqrt(pi) = 6 / 1.7724539 = 3.3851375 Mt/Minf = 3.3851375 * 1.0e-3 = 3.385137e-3 Sanity on the geometry: for a thin depleted skin the extracted fraction is approximately 3 L / R, and Fo = 1e-6 means L/R = 1e-3, giving 3.0e-3, which agrees with 3.385e-3 to within the shape factor. The skin ter",,,,
golden,,diffusion,test_diffusion.py,test_golden_erf_half_defines_the_diffusion_length,238,"At x = sqrt(Dt) the erf solution retains erf(1/2) = 0.5205 of C0. C/C0 = erf(x / (2 sqrt(Dt))), so at x = sqrt(Dt) the argument is 1/2 and erf(0.5) = 0.52049988. This is why L = sqrt(Dt) is the skin thickness scale rather than an arbitrary convention: the depletion at that depth is about 48 percent.",48,,,
benchmark,literature,diffusion,test_diffusion.py,test_benchmark_ti_barrier_against_liu_2026,259,"Ti removal verdict against the Liu et al. 2026 activation energy. Liu et al. (2026, doi 10.3390/min16080836) report about 400 kJ/mol for Ti4+ lattice diffusion in SiO2 and identify solid-state lattice diffusion as the likely rate-determining step for deep impurity removal. This test checks that the module's transport calculation is CONSISTENT with that finding: at 1200 degC and 6 h the Ti diffusio",,Liu et al. 2026,10.3390/min16080836,10.1016/j.chemgeo.2006.09.001.; 10.1021/j150386a004; 10.1126/sciadv.aap7567; 10.1127/ejm/6/4/0435; 10.1127/ejm/6/4/0435.; 10.3390/min14070727
benchmark,analytic,diffusion,test_diffusion.py,test_benchmark_xia_2024_residual_is_lattice,295,"The lattice-ceiling calculation against the Xia et al. 2024 endpoint. Xia et al. (2024, doi 10.3390/min14070727) took a vein quartz from 128.86 ug/g total trace impurities to 24.23 ug/g using a flowsheet that included both hot pressure acid leaching AND chlorination roasting, and identified the residual as lattice-bound Al, Ti and Li. The model claim under test is structural: the achievable floor ",30,Xia et al. 2024,10.3390/min14070727,10.1016/j.chemgeo.2006.09.001.; 10.1021/j150386a004; 10.1126/sciadv.aap7567; 10.1127/ejm/6/4/0435; 10.1127/ejm/6/4/0435.; 10.3390/min14070727
golden,,feedstock,test_feedstock.py,test_oxide_conversion_worked_example,26,Hand-traceable: 0.22 wt% Al2O3 = 2200 ppm oxide. Al fraction = 2(26.9815) / (2(26.9815) + 3(15.999)) = 53.963/101.960 = 0.52926 2200 x 0.52926 = 1164.4 ppm Al.,,,,
golden,,feedstock,test_feedstock.py,test_fe2o3_conversion_worked_example,45,"Hand-traceable: 0.02 wt% Fe2O3 = 200 ppm oxide, Fe = 139.886 ppm. Every step asserted, not just the endpoint: 2 x M(Fe) = 2 x 55.845 = 111.690 g/mol M(Fe2O3) = 111.690 + 3 x 15.999 = 159.687 g/mol mass fraction Fe = 111.690/159.687 = 0.6994308 200 ppm oxide x 0.6994308 = 139.886 ppm Fe",,,,
golden,,impurity_location,test_impurity_location.py,test_location_concentrations_worked_example,128,"Al at 120 ppm bulk, split 0.05/0.05/0.45/0.45. surface = 120 x 0.05 = 6.0 ppm fluid = 120 x 0.05 = 6.0 ppm mineral = 120 x 0.45 = 54.0 ppm lattice = 120 x 0.45 = 54.0 ppm Sum = 6 + 6 + 54 + 54 = 120.0 ppm, closing exactly on the bulk assay.",,,,
golden,,impurity_location,test_impurity_location.py,test_perfect_flowsheet_floor_is_the_lattice_inventory,149,"With eta = 1 on surface, fluid and mineral, the floor IS the lattice. Al 120 ppm with lattice fraction 0.45: floor = 120 x 0.45 = 54.0 ppm. The HPQ limit is 30 ppm, so this ore cannot make HPQ sand no matter the flowsheet, which is the entire point of the model.",,,,
golden,,impurity_location,test_impurity_location.py,test_imperfect_flowsheet_floor_worked_example,165,"Al 120 ppm, split 0.05/0.05/0.45/0.45, eta_s = 0.9, eta_f = 0.5, eta_m = 0.8. surface residue = 6.0 x (1 - 0.9) = 0.6 ppm fluid residue = 6.0 x (1 - 0.5) = 3.0 ppm mineral residue = 54.0 x (1 - 0.8) = 10.8 ppm lattice residue = 54.0 x (1 - 0) = 54.0 ppm floor = 0.6 + 3.0 + 10.8 + 54.0 = 68.4 ppm",,,,
golden,,impurity_location,test_impurity_location.py,test_removable_ppm_worked_example,184,Al 120 ppm with lattice 0.45: removable = 120 x (1 - 0.45) = 66.0 ppm.,,,,
golden,,impurity_location,test_impurity_location.py,test_implied_removal_rate_worked_example,193,"Xia et al. 2024: 1 - 24.23/128.86. 24.23/128.86 = 0.1880335, 1 - 0.1880335 = 0.8119665, i.e. 81.1966 percent, which the paper rounds to 81.20 percent.",81.1966; 81.20,Xia et al. 2024,,
golden,,impurity_location,test_impurity_location.py,test_sio2_from_trace_sum_worked_example,205,"24.23 ppm residual trace = 24.23e-4 wt percent. 100 - 0.002423 = 99.997577 wt percent SiO2, which rounds to the 99.998 wt percent the paper reports.",,,,
golden,,impurity_location,test_impurity_location.py,test_hpq_gate_worked_example_pass,217,"Floors Al 12, Ti 4, Li 2, Fe 1 ppm against limits 30, 10, 5, 3. Every element clears. Trace sum = 12 + 4 + 2 + 1 = 19 ppm against the 50 ppm limit, so the gate passes.",,,,
golden,,impurity_location,test_impurity_location.py,test_hpq_gate_worked_example_one_element_fails,230,"A single element out of specification disqualifies the material. Floors Al 45, Ti 1, Li 0.5, Fe 0.2 ppm: trace sum is 46.7 ppm, comfortably inside the 50 ppm limit, and three of four elements are far inside their limits, but Al at 45 ppm exceeds its 30 ppm limit, so the gate FAILS. The specification is per element and a low sum does not compensate.",,,,
golden,,impurity_location,test_impurity_location.py,test_trace_sum_alone_can_fail_while_every_element_passes,248,"Nine elements each inside its limit can still breach the 50 ppm sum. Al 29, Ti 9, Li 4, Na 7, K 7, Ca 4, Fe 2, P 1.5, B 0.9: every one is below its limit, but the sum is 64.4 ppm, above 50, so the gate fails on the sum. This is why both tests are applied.",,,,
benchmark,literature,impurity_location,test_impurity_location.py,test_benchmark_xia_2024_endpoints,269,"Benchmark: Xia et al. 2024 (doi:10.3390/min14070727) endpoint arithmetic. Published: 128.86 ug/g feed, 24.23 ug/g product, 81.20 percent removal, SiO2 99.998 wt percent, residue identified as lattice Al, Ti and Li. Eq. E5 and the SiO2 conversion are checked against the two independent published figures (the removal percentage and the SiO2 percentage), and the errors are reported. Only endpoints ar",81.20; 2,Xia et al. 2024,10.3390/min14070727,"10.1007/978-3-642-22161-3; 10.1007/s42461-020-00247-0; 10.3390/min14070727; 10.3390/min16080836; 10.3390/min16080836""``."
benchmark,literature,impurity_location,test_impurity_location.py,test_benchmark_qu_2025_two_ore_bodies,299,"Benchmark: Qu et al. 2025 (doi:10.5194/ejm-37-953-2025) HT and PX quartz. Published totals: HT 322.96 to 18.72 ug/g, PX 4944.73 to 114.56 ug/g, with final SiO2 99.963 to 99.970 wt percent (HT) and 99.974 to 99.985 wt percent (PX). Eq. E5 gives the removal rates and the SiO2 conversion is checked against the published RANGES, with the deviation from the nearest range bound reported. The PX result i",97.68,Qu et al. 2025,10.5194/ejm-37-953-2025,"10.1007/978-3-642-22161-3; 10.1007/s42461-020-00247-0; 10.3390/min14070727; 10.3390/min16080836; 10.3390/min16080836""``."
benchmark,literature,impurity_location,test_impurity_location.py,test_benchmark_prior_floors_against_xia_residual,365,"Benchmark: do the ASSUMED vein quartz priors reproduce Xia's residual split? Xia et al. 2024 report that after full purification only Al, Ti and Li remain, totalling 24.23 ug/g. The priors in this module assign lattice fractions of 0.45 (Al), 0.60 (Ti) and 0.75 (Li). Applying them to a hypothetical feed whose Al, Ti and Li sum to the same feed proportion tests whether the priors are even self-cons",69.29; 81.20; 14.67,Xia et al. 2024,,"10.1007/978-3-642-22161-3; 10.1007/s42461-020-00247-0; 10.3390/min14070727; 10.3390/min16080836; 10.3390/min16080836""``."
benchmark,analytic,integration_uncertainty,test_integration_uncertainty.py,test_full_chain_monte_carlo_10k,100,"The platform's headline requirement: 10,000+ draws with P10/P50/P90.",,,,
benchmark,self_consistency,integration_uncertainty,test_integration_uncertainty.py,test_full_chain_sobol_ranks_what_to_measure,131,Sobol on the real chain. The ranking is the decision-relevant output: it says which measurement buys the most variance reduction.,,,,
benchmark,self_consistency,integration_uncertainty,test_integration_uncertainty.py,test_tornado_and_sobol_can_disagree_on_the_chain,166,"Reported rather than asserted either way: where the chain is multiplicative (yield divides cost), interaction is real and a tornado's ordering need not match the variance ranking. The memo leads with Sobol.",,,,
golden,,leaching,test_leaching.py,test_golden_tau_film_arithmetic,161,"Hand-check tau_film = rho_B R / (3 b k_g C_A). Inputs: rho_B = 30000 mol/m3, R = 100 um = 1.0e-4 m, b = 1, C_A = 1000 mol/m3, k_g at 353.15 K. Exponent: -15000 / (8.314462618 * 353.15) = -5.108553, and exp(-5.108553) = 6.044826e-3, so k_g = 1.0e-4 * 6.044826e-3 = 6.044826e-7 m/s Denominator: 3 * 1 * 6.044826e-7 * 1000 = 1.813448e-3, so tau_f = 30000 * 1.0e-4 / 1.813448e-3 = 3.0 / 1.813448e-3 = 165",,,,
golden,,leaching,test_leaching.py,test_golden_tau_product_layer_arithmetic,183,"Hand-check tau_pl = rho_B R^2 / (6 b D_e C_A). Exponent: -30000 / (8.314462618 * 353.15) = -10.217105, and exp(-10.217105) = 3.653993e-5, so D_e = 1.0e-9 * 3.653993e-5 = 3.653993e-14 m2/s Denominator: 6 * 1 * 3.653993e-14 * 1000 = 2.192396e-10, so tau_pl = 30000 * (1.0e-4)^2 / 2.192396e-10 = 3.0e-4 / 2.192396e-10 = 1.368366e6 s = 15.8376 days Note tau_pl / tau_f = 1.368366e6 / 1654.3073 = 827.1, i",,,,
golden,,leaching,test_leaching.py,test_golden_tau_surface_is_three_times_film_when_k_equal,207,"tau_sr / tau_f = 3 exactly when k_s = k_g, from the factor 3 in tau_f. tau_f = rho_B R/(3 b k_g C_A), tau_sr = rho_B R/(b k_s C_A). Setting the two rate constants equal leaves the ratio 3 identically, independent of every other input. This is a structural check on the derivation, not a numerical coincidence.",,,,
golden,,leaching,test_leaching.py,test_golden_conversion_inversions_are_exact,223,"The closed-form X(t) inverts g(X) = t/tau exactly for all three regimes. Worked example, product-layer regime at t/tau = 0.25: g(X) = 1 - 3(1-X)^(2/3) + 2(1-X) = 0.25 Substituting u = (1-X)^(1/3): 1 - 3u^2 + 2u^3 = 0.25, i.e. 2u^3 - 3u^2 + 0.75 = 0. The root in [0, 1] is u = 0.673648178, so (1-X) = u^3 = 0.305702801 and X = 0.694297199. Check: u^2 = 0.453801879, so 1 - 3(0.453801879) + 2(0.3057028",,,,
golden,,leaching,test_leaching.py,test_closed_form_inversion_matches_bracketed_root_solve,262,"Verify the trigonometric inversion against an independent bracketed root solve. The closed form for the product-layer regime, u(theta) = 1/2 + cos(arccos(2 theta - 1)/3 + 4 pi/3), X = 1 - u^3, is an exact algebraic inversion of g(X) = theta, so it must agree with a numerical root of g(X) - theta = 0 found by bisection on [0, 1] to machine precision. This is the enforcement the module docstring ref",,,,
golden,,leaching,test_leaching.py,test_golden_removal_fraction_arithmetic,310,"Removal fraction = 1 - product/feed. Xia 2024: 1 - 24.23/128.86. 24.23 / 128.86 = 0.1880335, so removal = 0.8119665 = 81.19665 percent.",81.19665,Xia 2024,,
benchmark,literature,leaching,test_leaching.py,test_benchmark_xia_2024_total_removal,323,"Impurity accounting against Xia et al. 2024 (doi 10.3390/min14070727). Reported: 128.86 ug/g feed, 24.23 ug/g product, 81.20 percent removal. This validates the ACCOUNTING IDENTITY only, not the kinetic model: the paper reports no per-stage breakdown and no conversion-time data.",81.20,Xia et al. 2024,10.3390/min14070727,10.1007/bf03403416:; 10.1515/htmp-2020-0081.; 10.1515/htmp-2020-0081:; 10.3390/min14070727.
benchmark,literature,leaching,test_leaching.py,test_benchmark_yang_2020_iron_removal,340,"Fe removal against Yang and Li 2020 (doi 10.1515/htmp-2020-0081). Reported: Fe2O3 0.0857 percent to 0.0223 percent, stated as 74 percent Fe removal in 40 min. Converting the oxide assays to an Fe basis with the stoichiometric factor 2 M_Fe / M_Fe2O3 = 111.69/159.687 = 0.699435: feed = 0.0857 percent Fe2O3 -> 857 ppm Fe2O3 -> 599.42 ppm Fe product = 0.0223 percent Fe2O3 -> 223 ppm Fe2O3 -> 155.97 p",0.0857; 0.0223; 74; 0.0857,Yang and Li 2020,10.1515/htmp-2020-0081,10.1007/bf03403416:; 10.1515/htmp-2020-0081.; 10.1515/htmp-2020-0081:; 10.3390/min14070727.
benchmark,literature,leaching,test_leaching.py,test_benchmark_yang_2020_activation_energy_band,366,"Yang and Li's reported Ea against this module's regime-diagnostic bands. Reported: 27.72 kJ/mol ultrasound-assisted, 20.44 kJ/mol regular leaching (the abstract states the ultrasound value exceeds the regular one by 7.28 kJ/mol). Both fall in the module's PRODUCT_LAYER band (20 to 40 kJ/mol), which is consistent with the paper's own identification of diffusion control. Reported as a consistency ch",,,,10.1007/bf03403416:; 10.1515/htmp-2020-0081.; 10.1515/htmp-2020-0081:; 10.3390/min14070727.
golden,,liberation,test_liberation.py,test_exposure_worked_example_ten_percent_ratio,77,d_inc = 10 um in d_p = 100 um: r = 0.1. Enclosed = (1 - 0.1)^3 = 0.9^3 = 0.729. E = 1 - 0.729 = 0.271.,,,,
golden,,liberation,test_liberation.py,test_exposure_worked_example_one_third_ratio,90,d_inc = 10 um in d_p = 30 um: r = 1/3. Enclosed = (2/3)^3 = 8/27 = 0.2962963. E = 1 - 8/27 = 19/27 = 0.7037037.,,,,
golden,,liberation,test_liberation.py,test_small_ratio_expansion_gives_factor_three,102,"For small r, E -> 3r: three orthogonal faces each offer one intersection. At r = 0.001: E = 1 - 0.999^3 = 1 - 0.997002999 = 0.002997001, and 3r = 0.003, so the ratio E/(3r) = 0.999000333, within 0.1 percent of 1.",0.1,,,
golden,,liberation,test_liberation.py,test_liberation_size_half_exposure,115,"E* = 0.5: 0.5^(1/3) = 0.7937005, 1 - 0.7937005 = 0.2062995. d_p* = 20 / 0.2062995 = 96.94644 um, i.e. 4.847322 times the inclusion size.",,,,
golden,,liberation,test_liberation.py,test_liberation_size_ninety_percent_exposure,126,"E* = 0.9: 0.1^(1/3) = 0.4641589, 1 - 0.4641589 = 0.5358411. d_p* = 20 / 0.5358411 = 37.32450 um, i.e. 1.866225 times the inclusion size. Going from 50 to 90 percent exposure needs a 96.94644/37.32450 = 2.597394 fold finer grind, which by Bond's law costs sqrt(2.597394) = 1.611643, about 61 percent more grinding energy per tonne.",90; 61,,,
golden,,liberation,test_liberation.py,test_liberation_size_round_trips_through_exposure,143,liberation_size and exposure are exact inverses.,,,,
golden,,liberation,test_liberation.py,test_full_exposure_requires_grinding_to_the_inclusion_size,151,E* = 1 gives d_p* = d_inc exactly: the geometric asymptote.,,,,
